"","2001","442071234567","from-internal","""John Doe"" <2001>","SIP/2001-00000001","SIP/trunk-00000001","Dial","SIP/trunk/442071234567,60,","2026-07-15 10:15:00","2026-07-15 10:15:05","2026-07-15 10:18:22",202,197,"ANSWERED","DOCUMENTATION","1752570900.1",""
"","2002","351911234567","from-internal","""Maria Silva"" <2002>","SIP/2002-00000002","SIP/trunk-00000002","Dial","SIP/trunk/351911234567,60,","2026-07-15 11:02:10","2026-07-15 11:02:14","2026-07-15 11:05:00",170,166,"ANSWERED","DOCUMENTATION","1752570901.2",""
"","2003","252612345678","from-internal","""Compromised Ext"" <2003>","SIP/2003-00000003","SIP/trunk-00000003","Dial","SIP/trunk/252612345678,60,","2026-07-15 03:12:00","2026-07-15 03:12:05","2026-07-15 03:22:05",605,600,"ANSWERED","DOCUMENTATION","1752570902.3",""
"","2003","1268555000","from-internal","""Compromised Ext"" <2003>","SIP/2003-00000004","SIP/trunk-00000004","Dial","SIP/trunk/1268555000,60,","2026-07-15 03:25:00","2026-07-15 03:25:04","2026-07-15 03:33:04",484,480,"ANSWERED","DOCUMENTATION","1752570903.4",""
"","2005","18095551111","from-internal","""Burst Ext"" <2005>","SIP/2005-00000005","SIP/trunk-00000005","Dial","SIP/trunk/18095551111,60,","2026-07-15 14:00:00","2026-07-15 14:00:03","2026-07-15 14:00:10",10,7,"ANSWERED","DOCUMENTATION","1752570904.5",""
"","2005","18095552222","from-internal","""Burst Ext"" <2005>","SIP/2005-00000006","SIP/trunk-00000006","Dial","SIP/trunk/18095552222,60,","2026-07-15 14:00:30","2026-07-15 14:00:33","2026-07-15 14:00:40",10,7,"ANSWERED","DOCUMENTATION","1752570905.6",""
"","2005","18095553333","from-internal","""Burst Ext"" <2005>","SIP/2005-00000007","SIP/trunk-00000007","Dial","SIP/trunk/18095553333,60,","2026-07-15 14:01:00","2026-07-15 14:01:03","2026-07-15 14:01:10",10,7,"ANSWERED","DOCUMENTATION","1752570906.7",""
"","2005","18095554444","from-internal","""Burst Ext"" <2005>","SIP/2005-00000008","SIP/trunk-00000008","Dial","SIP/trunk/18095554444,60,","2026-07-15 14:01:30","2026-07-15 14:01:33","2026-07-15 14:01:40",10,8,"ANSWERED","DOCUMENTATION","1752570907.8",""
"","2005","18095555555","from-internal","""Burst Ext"" <2005>","SIP/2005-00000009","SIP/trunk-00000009","Dial","SIP/trunk/18095555555,60,","2026-07-15 14:02:00","2026-07-15 14:02:03","2026-07-15 14:02:09",9,6,"ANSWERED","DOCUMENTATION","1752570908.9",""
"","2006","351912345678","from-internal","""Normal User"" <2006>","SIP/2006-00000010","SIP/trunk-00000010","Dial","SIP/trunk/351912345678,60,","2026-07-15 09:30:00",,"2026-07-15 09:30:25",25,0,"NO ANSWER","DOCUMENTATION","1752570909.10",""
"","2003","252611111111","from-internal","""Compromised Ext"" <2003>","SIP/2003-00000011","SIP/trunk-00000011","Dial","SIP/trunk/252611111111,60,","2026-07-15 03:40:00","2026-07-15 03:40:04","2026-07-15 03:41:00",60,56,"ANSWERED","DOCUMENTATION","1752570910.11",""
"","2003","252622222222","from-internal","""Compromised Ext"" <2003>","SIP/2003-00000012","SIP/trunk-00000012","Dial","SIP/trunk/252622222222,60,","2026-07-15 03:45:00","2026-07-15 03:45:04","2026-07-15 03:46:00",60,56,"ANSWERED","DOCUMENTATION","1752570911.12",""
"","2003","252633333333","from-internal","""Compromised Ext"" <2003>","SIP/2003-00000013","SIP/trunk-00000013","Dial","SIP/trunk/252633333333,60,","2026-07-15 03:50:00","2026-07-15 03:50:04","2026-07-15 03:51:00",60,56,"ANSWERED","DOCUMENTATION","1752570912.13",""
